image_name,target
ISIC_2272503,0.006267680320888758
ISIC_2077755,0.06976720690727234
ISIC_5800765,0.2890520691871643
ISIC_8409838,0.8549767732620239
ISIC_8231727,0.06951449811458588
ISIC_8453333,0.6233654022216797
ISIC_0600710,0.24939249455928802
ISIC_0186715,0.4143342673778534
ISIC_9131769,0.558202862739563
ISIC_2606454,0.4092063009738922
ISIC_8180313,0.020916197448968887
ISIC_6251700,0.5732816457748413
ISIC_5292407,0.5732569098472595
ISIC_8953122,0.2613278031349182
ISIC_8795995,0.49200594425201416
ISIC_6728356,0.2105208784341812
ISIC_8874925,0.06723510473966599
ISIC_4206434,0.6276997327804565
ISIC_7035208,0.095343217253685
ISIC_7941445,0.06096291169524193
ISIC_5141124,0.07718656957149506
ISIC_2889328,0.34463223814964294
ISIC_5564149,0.15110191702842712
ISIC_4716964,0.008943256922066212
ISIC_6115711,0.5797600746154785
ISIC_3420136,0.030743306502699852
ISIC_4280241,0.2760483920574188
ISIC_0244885,0.37291669845581055
ISIC_1492334,0.2077735811471939
ISIC_8338699,0.002819574438035488
ISIC_9220014,0.5397278070449829
ISIC_6363298,0.6606996059417725
ISIC_5778001,0.2878682613372803
ISIC_0929834,0.7914954423904419
ISIC_3735739,0.6983486413955688
ISIC_5032734,0.25591322779655457
ISIC_0525405,0.8632824420928955
ISIC_0320662,0.007127990014851093
ISIC_6669353,0.3710933029651642
ISIC_4106850,0.26191484928131104
ISIC_1295502,0.15215963125228882
ISIC_3419045,0.5373209714889526
ISIC_4459725,0.38837042450904846
ISIC_7489203,0.48540621995925903
ISIC_3082434,0.20700670778751373
ISIC_8353253,0.46252092719078064
ISIC_8131838,0.47003471851348877
ISIC_1854364,0.5264247059822083
ISIC_8453693,0.22995750606060028
ISIC_7904343,0.32190951704978943
ISIC_7180429,0.7530182003974915
ISIC_9943876,0.11456378549337387
ISIC_5827723,0.4614544212818146
ISIC_4424749,0.6534430384635925
ISIC_2057540,0.6350839734077454
ISIC_6087077,0.674942672252655
ISIC_6396303,0.5138179659843445
ISIC_6649139,0.11728088557720184
ISIC_6323297,0.05891738459467888
ISIC_6542061,0.3915387690067291
ISIC_0143109,0.5347877740859985
ISIC_6388895,0.5565409064292908
ISIC_4760664,0.09075810760259628
ISIC_6400460,0.3562425374984741
ISIC_8393618,0.21264536678791046
ISIC_2995868,0.9998701810836792
ISIC_5606526,0.5337510108947754
ISIC_0788550,0.3454051613807678
ISIC_1081575,0.054069388657808304
ISIC_2799268,0.017980149015784264
ISIC_4082815,0.3430286943912506
ISIC_2506654,0.0009135973523370922
ISIC_3010492,0.5126155018806458
ISIC_7471956,0.5102552175521851
ISIC_2632644,0.5928242802619934
ISIC_3052742,0.15423908829689026
ISIC_6348542,0.47832122445106506
ISIC_6003435,0.5186284780502319
ISIC_1628721,0.21229194104671478
ISIC_4860646,0.06326627731323242
ISIC_4361794,0.4525073170661926
ISIC_7181892,0.534830629825592
ISIC_0246008,0.022143777459859848
ISIC_5098512,0.13754422962665558
ISIC_5041724,0.04326554015278816
ISIC_4271057,0.662176251411438
ISIC_9951368,0.09262189269065857
ISIC_4968384,0.8543796539306641
ISIC_1593714,0.9367071986198425
ISIC_3810268,0.8470697402954102
ISIC_4502826,0.38990747928619385
ISIC_1930217,0.5134373307228088
ISIC_0239635,0.5116356015205383
ISIC_5216021,0.04762959107756615
ISIC_5025033,0.9345840811729431
ISIC_4222477,0.4530203640460968
ISIC_1243451,0.6437084078788757
ISIC_3674742,0.26511240005493164
ISIC_7844469,0.28062283992767334
ISIC_2346299,0.444406121969223
ISIC_1925361,0.4321520924568176
ISIC_7740348,0.49236878752708435
ISIC_9562557,0.24107539653778076
ISIC_5132556,0.6971248984336853
ISIC_0810336,0.5696545243263245
ISIC_3269036,0.5816033482551575
ISIC_1215786,0.5118720531463623
ISIC_6285747,0.2618560492992401
ISIC_5466110,0.7163451910018921
ISIC_0941443,0.34644970297813416
ISIC_9309879,0.7721855044364929
ISIC_4618929,0.4834729731082916
ISIC_0309192,0.08064081519842148
ISIC_5433526,0.5276807546615601
ISIC_7369674,0.05491333082318306
ISIC_7102308,0.20549774169921875
ISIC_8286820,0.19643442332744598
ISIC_1085649,0.002635359764099121
ISIC_5069109,0.7581020593643188
ISIC_2522990,0.3124837577342987
ISIC_4179495,0.17926473915576935
ISIC_4117438,0.6980496644973755
ISIC_9602849,0.08860016614198685
ISIC_0724106,0.013928805477917194
ISIC_8581411,0.3527746796607971
ISIC_6103380,0.051012009382247925
ISIC_8876322,0.17738893628120422
ISIC_5091263,0.3794792890548706
ISIC_1700495,0.013013164512813091
ISIC_6926425,0.16715306043624878
ISIC_4592477,0.16709451377391815
ISIC_4070801,0.44878631830215454
ISIC_7574085,0.6562326550483704
ISIC_0545222,0.3643363416194916
ISIC_9031778,0.5360148549079895
ISIC_7437829,0.31151100993156433
ISIC_1223181,0.18073037266731262
ISIC_1829787,0.21337983012199402
ISIC_3224219,0.7975865602493286
ISIC_6182346,0.013511947356164455
ISIC_2127295,0.14309614896774292
ISIC_2209760,0.8975614309310913
ISIC_3506170,0.47598201036453247
ISIC_1841540,0.6019372344017029
ISIC_5194092,0.570756196975708
ISIC_5291660,0.02521277777850628
ISIC_6166514,0.5102604031562805
ISIC_5602856,0.0064185261726379395
ISIC_8415934,0.3858078718185425
ISIC_4642624,0.008853357285261154
ISIC_4421591,0.149938702583313
ISIC_0367795,0.18757757544517517
ISIC_7053272,0.4645951986312866
ISIC_8572342,0.5740585923194885
ISIC_1189120,0.5771719813346863
ISIC_3201901,0.4535183906555176
ISIC_0885617,0.8282183408737183
ISIC_3875284,0.44598761200904846
ISIC_8303031,0.10933634638786316
ISIC_2765345,0.7398909330368042
ISIC_4288417,0.07749710977077484
ISIC_9363884,0.4028995931148529
ISIC_9341718,0.12267487496137619
ISIC_8166112,0.15669378638267517
ISIC_4871413,0.46024319529533386
ISIC_1338474,0.034427836537361145
ISIC_3898382,0.047652844339609146
ISIC_8826064,0.5371575355529785
ISIC_4795502,0.23045170307159424
ISIC_4149439,0.11559712886810303
ISIC_3974947,0.8421813249588013
ISIC_0358260,0.04228365793824196
ISIC_4560577,0.3689640760421753
ISIC_9296170,0.46457311511039734
ISIC_2822416,0.03483552858233452
ISIC_1890526,0.7193015217781067
ISIC_3912898,0.520144522190094
ISIC_5583376,0.482182115316391
ISIC_3055086,0.4341062605381012
ISIC_0908910,0.43589475750923157
ISIC_8346281,0.0784984901547432
ISIC_6570595,0.20678240060806274
ISIC_8285583,0.296466201543808
ISIC_8138916,0.37160393595695496
ISIC_2781714,0.44749686121940613
ISIC_9719597,0.6602990627288818
ISIC_9594358,0.36572444438934326
ISIC_4626672,0.7023651599884033
ISIC_3994984,0.028911760076880455
ISIC_2389201,0.0704558789730072
ISIC_3434879,0.685592532157898
ISIC_8899172,0.496040940284729
ISIC_3507357,0.19673863053321838
ISIC_1806150,0.5535268187522888
ISIC_1921535,0.2213193029165268
ISIC_0058510,0.027415134012699127
ISIC_2664224,0.13370193541049957
ISIC_8912651,0.4507763981819153
ISIC_1270937,0.09279050678014755
ISIC_0216447,0.8631381392478943
ISIC_7848111,0.6798076629638672
ISIC_2601658,0.47945088148117065
ISIC_8424579,0.5406010150909424
ISIC_4188214,0.4195520579814911
ISIC_8754753,0.6589114665985107
ISIC_1653866,0.3225046396255493
ISIC_3956959,0.013971381820738316
ISIC_3970274,0.6122419834136963
ISIC_1028276,0.09285352379083633
ISIC_9508816,0.07237303256988525
ISIC_4300846,0.5287417769432068
ISIC_0662288,0.4423677325248718
ISIC_4398252,0.029628414660692215
ISIC_7438784,0.0034243781119585037
ISIC_2453019,0.002484042663127184
ISIC_9197861,0.6240571141242981
ISIC_5822651,0.035769034177064896
ISIC_4395261,0.05384708195924759
ISIC_2879319,0.47975707054138184
ISIC_5359600,0.42621123790740967
ISIC_9948885,0.013054192997515202
ISIC_9214796,0.07511807233095169
ISIC_0844952,0.613497257232666
ISIC_3050726,0.6556843519210815
ISIC_0421107,0.20071062445640564
ISIC_2801139,0.691924512386322
ISIC_9729042,0.850859522819519
ISIC_1899151,0.46788567304611206
ISIC_4067304,0.6251834630966187
ISIC_6723980,0.7101209163665771
ISIC_6433032,0.0779576525092125
ISIC_5563510,0.08466619998216629
ISIC_8161378,0.09002263844013214
ISIC_8758404,0.5796562433242798
ISIC_5921042,0.601780116558075
ISIC_0681751,0.36655908823013306
