target,true_labels
0.0012060415465384722,0
0.020851854234933853,0
5.641512689180672e-05,0
0.009355378337204456,0
0.0004453975416254252,0
0.0020358485635370016,0
0.1190839633345604,0
0.006421266123652458,0
0.01684729941189289,0
0.0017326922388747334,0
0.7584247589111328,0
7.107286364771426e-05,0
0.021669510751962662,0
0.03050408512353897,0
0.3158545196056366,0
0.03233576938509941,0
0.3339269757270813,0
0.0011027896543964744,0
0.000402506731916219,0
0.23934097588062286,0
0.014704663306474686,0
0.001848189509473741,0
0.614253044128418,0
0.9833382368087769,1
0.03799077868461609,0
0.9080876111984253,0
0.010008013807237148,0
0.006718029733747244,0
2.7569980375119485e-05,0
0.0004566879943013191,0
0.36248356103897095,0
0.6451560258865356,0
0.927524209022522,1
0.051579877734184265,0
5.614139354293002e-06,0
0.03494718670845032,0
0.7071188688278198,0
0.38091883063316345,0
0.10995582491159439,0
0.11690104007720947,0
0.014535509981215,0
7.720947178313509e-05,0
2.672038863238413e-05,0
0.16560909152030945,0
0.06016378849744797,0
0.016095232218503952,0
0.00014507527521345764,0
0.000301979947835207,0
0.09357736259698868,0
0.17357632517814636,0
0.006012727972120047,0
5.576540934271179e-05,0
0.02485419437289238,0
0.0005199512233957648,0
0.0035300240851938725,0
0.21031369268894196,0
0.0123007632791996,0
0.011106154881417751,0
0.00033874536165967584,0
0.3573665916919708,0
0.06622150540351868,0
0.36493340134620667,0
0.0005896554212085903,0
0.0031091149430722,0
0.4941100478172302,0
0.0036233551800251007,0
0.09704068303108215,0
0.25081735849380493,0
0.05873113125562668,0
0.00032131641637533903,0
0.018431929871439934,0
0.15013301372528076,0
7.888209802331403e-05,0
0.3485248386859894,0
0.26208293437957764,0
0.004881265107542276,0
0.16583287715911865,0
0.5673325657844543,0
0.004707409534603357,0
0.00042473457870073617,0
0.607818603515625,0
0.43124842643737793,0
0.020454978570342064,0
0.9917733073234558,1
0.06243506819009781,0
0.009469343349337578,0
0.004245151299983263,0
0.28589189052581787,0
0.026053691282868385,0
0.0005714226863346994,0
0.47370630502700806,0
0.03264991566538811,0
0.21482019126415253,0
0.020390700548887253,0
0.07733417302370071,0
0.001314706401899457,0
0.032113295048475266,0
0.040372319519519806,0
0.009180386550724506,0
0.8129833936691284,0
0.07688117027282715,0
0.23465661704540253,0
0.0011157033732160926,0
0.01483343355357647,0
0.0070343478582799435,0
0.01868838630616665,0
0.005933479405939579,0
0.0002664700150489807,0
2.0625449906219728e-05,0
0.10163075476884842,0
0.21842089295387268,0
0.000785043288487941,0
